Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
49.213.95.137-192.168.1.3-443-45958-6,49.213.95.137,443,192.168.1.3,45958,6,05/08/2024 06:14:11 PM,603,2,2,63.0,63.0,39.0,24.0,31.5,10.606601717798211,39.0,24.0,31.5,10.606601717798211,208955.223880597,6633.499170812604,201.0,200.5018703154661,401.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,202.0,0.0,202.0,202.0,1,0,0,0,64,64,3316.749585406302,3316.749585406302,24.0,39.0,33.0,8.215838362577491,67.5,1,0,0,4,4,0,0,0,1.0,41.25,31.5,31.5,0,0,0,126,4,208955,0,15,0,15,65,501,1,32,0.0,0.0,0.0,0.0,1722856451349486.0,0.0,1722856451349486.0,1722856451349486.0,1.0
49.213.95.122-192.168.1.3-443-49778-6,49.213.95.122,443,192.168.1.3,49778,6,05/08/2024 06:14:13 PM,0,3,0,63.0,0.0,39.0,0.0,21.0,19.672315572906,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,96,0,0.0,0.0,0.0,39.0,25.5,18.411952639521967,339.0,1,0,0,2,3,0,0,0,0.0,34.0,21.0,0.0,0,0,0,0,0,0,1,21,0,0,77,0,1,32,0.0,0.0,0.0,0.0,1722856453133122.0,0.0,1722856453133122.0,1722856453133122.0,1.0
192.168.1.3-49.213.95.122-49778-443-6,192.168.1.3,49778,49.213.95.122,443,6,05/08/2024 06:14:13 PM,523,4,0,63.0,0.0,39.0,0.0,15.75,19.189841062395487,0.0,0.0,0.0,0.0,120458.89101338432,7648.183556405354,174.33333333333334,63.04231383232482,236.0,110.0,523.0,174.33333333333334,63.04231383232482,236.0,110.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,0,7648.183556405354,0.0,0.0,39.0,12.6,18.04993074778959,325.8,1,0,0,2,4,0,0,0,0.0,15.75,15.75,0.0,0,0,0,0,0,0,1,15,0,0,501,0,2,32,0.0,0.0,0.0,0.0,1722856453133202.0,0.0,1722856453133202.0,1722856453133202.0,1.0
192.168.1.3-149.154.170.96-45220-443-6,192.168.1.3,45220,149.154.170.96,443,6,05/08/2024 06:14:04 PM,13377734,4,2,31.0,0.0,31.0,0.0,7.75,15.500000000000002,0.0,0.0,0.0,0.0,2.3172833306447864,0.4485064510925393,2675546.8,4342429.528829478,10120179.0,198.0,13377734.0,4459244.666666666,5246419.83677606,10240190.0,198.0,10298594.0,10298594.0,0.0,10298594.0,10298594.0,0,0,0,0,128,64,0.2990043007283595,0.1495021503641797,0.0,31.0,4.428571428571429,11.716898663286043,137.2857142857143,1,0,0,1,6,0,0,0,0.0,5.166666666666667,7.75,0.0,0,0,0,0,0,0,0,5,0,0,501,69,1,32,120011.0,0.0,120011.0,120011.0,861428227538964.0,1218243468084525.0,1722856444957749.0,10120179.0,0.0
192.168.1.3-149.154.170.96-45220-443-6,192.168.1.3,45220,149.154.170.96,443,6,05/08/2024 06:14:18 PM,27546,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.60582298700355,27546.0,0.0,27546.0,27546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,36.302911493501774,36.302911493501774,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,69,0,32,0.0,0.0,0.0,0.0,1722856458630019.0,0.0,1722856458630019.0,1722856458630019.0,1.0
192.168.2.3-192.168.1.3-44432-16154-6,192.168.2.3,44432,192.168.1.3,16154,6,05/08/2024 06:14:17 PM,1141,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.8483786152497,1141.0,0.0,1141.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,876.4241893076248,876.4241893076248,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856457307669.0,0.0,1722856457307669.0,1722856457307669.0,1.0
192.168.2.3-192.168.1.3-52164-15396-6,192.168.2.3,52164,192.168.1.3,15396,6,05/08/2024 06:14:18 PM,66,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30303.0303030303,66.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,15151.51515151515,15151.51515151515,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856458650088.0,0.0,1722856458650088.0,1722856458650088.0,1.0
192.168.2.3-192.168.1.3-54620-22832-6,192.168.2.3,54620,192.168.1.3,22832,6,05/08/2024 06:14:15 PM,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856455730107.0,0.0,1722856455730107.0,1722856455730107.0,1.0
192.168.2.3-192.168.1.3-38360-9608-6,192.168.2.3,38360,192.168.1.3,9608,6,05/08/2024 06:14:15 PM,91,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21978.021978021978,91.0,0.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,10989.010989010989,10989.010989010989,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856455932889.0,0.0,1722856455932889.0,1722856455932889.0,1.0
192.168.2.3-192.168.1.3-59658-36413-6,192.168.2.3,59658,192.168.1.3,36413,6,05/08/2024 06:14:16 PM,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856456070214.0,0.0,1722856456070214.0,1722856456070214.0,1.0
192.168.2.3-192.168.1.3-40038-17343-6,192.168.2.3,40038,192.168.1.3,17343,6,05/08/2024 06:14:18 PM,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856458580570.0,0.0,1722856458580570.0,1722856458580570.0,1.0
192.168.2.3-192.168.1.3-48560-40185-6,192.168.2.3,48560,192.168.1.3,40185,6,05/08/2024 06:14:16 PM,212,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9433.962264150943,212.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,4716.981132075472,4716.981132075472,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856456028085.0,0.0,1722856456028085.0,1722856456028085.0,1.0
