Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.3-192.168.1.1-58768-80-6,192.168.1.3,58768,192.168.1.1,80,6,19/08/2024 12:58:51 AM,493087,8,6,939.0,21642.0,480.0,0.0,117.375,217.4087246902216,14480.0,0.0,3607.0,5779.8247378272645,45795.16393658725,28.39255547195525,37929.769230769234,91229.02112737468,279588.0,15.0,493087.0,70441.0,118897.04862330828,279588.0,181.0,488288.0,97657.6,133483.86662552145,280256.0,188.0,0,0,0,0,264,200,16.224317412545858,12.168238059409394,0.0,14480.0,1505.4,3887.1786279658254,15110157.685714286,1,2,0,3,13,0,0,0,0.0,1612.928571428571,117.375,3607.0,0,0,0,22581,5,46684,0,67,0,1545,64240,511,2,32,0,0,0,0,1724003931687491.0,0.0,1724003931687491.0,1724003931687491.0,1.0
192.168.1.3-192.168.1.1-58784-80-6,192.168.1.3,58784,192.168.1.1,80,6,19/08/2024 12:58:52 AM,2528,4,2,433.0,0.0,433.0,0.0,108.25,216.5,0.0,0.0,0.0,0.0,171281.64556962028,2373.4177215189875,505.6,318.1183741942612,878.0,38.0,2528.0,842.6666666666666,281.26381447554417,1080.0,532.0,1259.0,1259.0,0.0,1259.0,1259.0,0,0,0,0,136,72,1582.2784810126584,791.1392405063292,0.0,433.0,61.85714285714285,163.65861681299538,26784.14285714285,1,2,0,1,5,0,0,0,0.0,72.16666666666667,108.25,0.0,0,0,0,0,0,0,0,72,0,0,64240,510,1,32,0,0,0,0,1724003932178490.0,0.0,1724003932178490.0,1724003932178490.0,1.0
192.168.1.1-192.168.1.3-80-58768-6,192.168.1.1,80,192.168.1.3,58768,6,19/08/2024 12:58:52 AM,1198,3,1,7522.0,0.0,7522.0,0.0,2507.333333333333,4342.828724844365,0.0,0.0,0.0,0.0,6278797.9966611015,3338.89816360601,399.33333333333337,612.6314824862768,1106.0,18.0,1198.0,599.0,717.0062761231592,1106.0,92.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,20,2504.173622704508,834.7245409015025,0.0,7522.0,1504.4,3363.940665350684,11316096.800000004,1,0,1,1,3,0,0,0,0.0,1880.5,2507.333333333333,0.0,0,0,0,0,0,0,0,1880,0,0,514,0,1,32,0,0,0,0,1724003932181243.0,0.0,1724003932181243.0,1724003932181243.0,1.0
192.168.1.1-192.168.1.3-80-58784-6,192.168.1.1,80,192.168.1.3,58784,6,19/08/2024 12:58:52 AM,1935,3,1,1423.0,0.0,1423.0,0.0,474.33333333333337,821.5694330568374,0.0,0.0,0.0,0.0,735400.5167958656,2067.1834625322995,645.0,861.4389125178872,1626.0,12.0,1935.0,967.5,931.2596308226832,1626.0,309.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,20,1550.3875968992247,516.7958656330749,0.0,1423.0,284.6,636.3849463964401,404985.79999999993,1,0,1,1,3,0,0,0,0.0,355.75,474.3333333333333,0.0,0,0,0,0,0,0,0,355,0,0,510,0,1,32,0,0,0,0,1724003932181243.0,0.0,1724003932181243.0,1724003932181243.0,1.0
192.168.1.3-192.168.2.3-0-0-0,192.168.1.3,0,192.168.2.3,0,0,19/08/2024 12:58:32 AM,56970515,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7552939445957263,575459.7474747471,581057.1939797661,1183189.0,1070.0,56967010.0,1162592.0408163269,9864.922497075151,1184964.0,1142405.0,56956803.0,1162383.7346938774,9964.6664494593,1185225.0,1142793.0,0,0,0,0,0,0,0.8776469722978633,0.8776469722978633,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1724003912998721.0,0.0,1724003912998721.0,1724003912998721.0,1.0
192.168.1.3-192.168.0.1-39276-53-17,192.168.1.3,39276,192.168.0.1,53,17,19/08/2024 12:58:45 AM,41861965,9,0,306.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,7.309738088023341,0.2149922967065688,5232745.625,7862.005013944436,5244004.0,5222361.0,41861965.0,5232745.625,7862.005013944436,5244004.0,5222361.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.2149922967065688,0.0,34.0,34.0,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.77777777777778,34.0,0.0,0,0,0,0,0,0,1,34,0,0,0,0,8,8,0,0,0,0,191555996406190.62,574667973520335.1,1724003925793751.0,5222361.0,0.0
192.168.1.3-192.168.0.1-49170-53-17,192.168.1.3,49170,192.168.0.1,53,17,19/08/2024 12:58:52 AM,36626169,8,0,312.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,8.518499436837088,0.2184230624830022,5232309.857142857,10736.732082413218,5244154.0,5211097.0,36626169.0,5232309.857142857,10736.732082413218,5244154.0,5211097.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.2184230624830022,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,43.875,39.0,0.0,0,0,0,0,0,0,1,39,0,0,0,0,7,8,0,0,0,0,215500496102759.28,609527433774097.8,1724003932195905.0,5211097.0,0.0
192.168.1.3-192.168.0.1-44595-53-17,192.168.1.3,44595,192.168.0.1,53,17,19/08/2024 12:58:52 AM,36624862,8,0,312.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,8.518803429211555,0.2184308571592706,5232123.142857144,11079.902924192118,5246524.0,5211828.0,36624862.0,5232123.142857144,11079.902924192118,5246524.0,5211828.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.2184308571592706,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,43.875,39.0,0.0,0,0,0,0,0,0,1,39,0,0,0,0,7,8,0,0,0,0,215500496102844.7,609527433774867.6,1724003932197896.0,5211828.0,0.0
192.168.1.3-192.168.0.1-41352-53-17,192.168.1.3,41352,192.168.0.1,53,17,19/08/2024 12:59:11 AM,15678398,4,0,160.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,10.205124273538662,0.2551281068384665,5226132.666666667,21346.028678265506,5241093.0,5201688.0,15678398.0,5226132.666666667,21346.028678265506,5241093.0,5201688.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.2551281068384665,0.0,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,50.0,40.0,0.0,0,0,0,0,0,0,1,40,0,0,0,0,3,8,0,0,0,0,431000991767094.2,862001973081923.1,1724003951389979.0,5201688.0,0.0
192.168.1.3-192.168.0.1-51102-53-17,192.168.1.3,51102,192.168.0.1,53,17,19/08/2024 12:58:35 AM,52338781,11,0,440.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,8.406768205014176,0.2101692051253544,5233878.1000000015,46045.06510763842,5328743.0,5135736.0,52338781.0,5233878.1000000015,46045.06510763842,5328743.0,5135736.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,0,0.2101692051253544,0.0,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,43.63636363636363,40.0,0.0,0,0,0,0,0,0,1,40,0,0,0,0,10,8,0,0,0,0,156727633476538.75,519806737163213.3,1724003915903145.0,5135736.0,0.0
